record_id,source_row_number,area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,residual,absolute_error,percentage_error,over_or_under_prediction,prediction_quality_band,review_priority,actual_price_source_difference
HP33554,33554,1796,5,2,1,29,2,0,0,1,1,0,1,0,1,5.554891929168808,7996,medium,high,736408.2235383372,734191.7765893898,2216.446948947385,2216.446949,0.00300981,Under-predicted,Low error (0-2%),Low,0.0
HP09428,9428,792,4,2,3,10,1,1,0,1,0,1,1,0,0,2.202225769657317,6523,premium,low,405046.7029398605,428028.6826153983,-22981.97967553779,22981.979676,0.05673909,Over-predicted,High review priority (>5%),High,0.0
HP00200,200,4590,3,4,2,15,25,1,1,1,0,0,1,1,1,6.908025873118544,4722,medium,high,1676382.337686702,1699374.0782934842,-22991.74060678226,22991.740607,0.01371509,Over-predicted,Low error (0-2%),High,0.0
HP12448,12448,3428,4,2,2,20,21,1,1,0,0,0,1,1,1,8.910600076092985,2047,low,mid,1223010.3405478518,1194438.9568463974,28571.383701454382,28571.383701,0.02336152,Under-predicted,Moderate error (2-5%),High,0.0
HP39490,39490,4135,1,4,2,5,8,1,1,0,0,1,0,0,0,6.76661661002314,7436,premium,high,1632433.0896216887,1613719.5228361231,18713.566785565577,18713.566786,0.0114636,Under-predicted,Low error (0-2%),Low,0.0
HP42725,42725,2628,5,2,3,10,25,0,1,0,1,0,0,0,1,0.5472445594395858,4625,medium,high,1044789.8864618936,1050459.3869142556,-5669.500452362001,5669.500452,0.00542645,Over-predicted,Low error (0-2%),Low,0.0
HP10823,10823,3421,2,2,1,18,8,1,1,0,0,0,1,0,0,3.1636824895966784,3028,medium,mid,1233415.5539803875,1251850.0552515492,-18434.501271161716,18434.501271,0.0149459,Over-predicted,Low error (0-2%),Low,0.0
HP49499,49499,1734,3,2,2,5,8,0,1,1,0,1,0,0,0,4.151689464777432,2278,medium,mid,701249.7118159381,706664.7034514723,-5414.991635534214,5414.991636,0.00772192,Over-predicted,Low error (0-2%),Low,0.0
HP04145,4145,4747,2,1,2,38,13,0,0,1,1,0,1,0,1,9.590842919482697,704,medium,high,1686369.40156516,1658108.7174269196,28260.684138240293,28260.684138,0.0167583,Under-predicted,Low error (0-2%),High,0.0
HP36959,36959,887,6,3,1,0,20,0,1,1,1,0,0,1,1,9.304969915686884,5885,low,mid,434147.07296189136,396180.72482605313,37966.34813583823,37966.348136,0.08745043,Under-predicted,High review priority (>5%),High,0.0
HP43107,43107,3834,6,3,1,30,3,0,1,0,0,0,1,0,1,3.937535253299387,5827,medium,mid,1479162.5765942575,1430373.9314980442,48788.645096213324,48788.645096,0.03298396,Under-predicted,Moderate error (2-5%),High,0.0
HP38696,38696,4678,4,3,2,23,29,0,1,1,1,1,1,0,0,1.2922018294720994,1905,premium,low,1739031.2003254474,1707964.3905163845,31066.809809062863,31066.809809,0.01786443,Under-predicted,Low error (0-2%),High,0.0
HP06189,6189,1387,4,3,2,11,20,0,0,0,0,1,1,1,1,5.953993893070937,6781,medium,low,538668.0342677555,542325.2088666603,-3657.174598904792,3657.174599,0.00678929,Over-predicted,Low error (0-2%),Low,0.0
